SEASON YEAR,WEEK,TEST ID,TRAP_TYPE,NUMBER OF MOSQUITOES,RESULT,SPECIES,LATITUDE,LONGITUDE,Wards,Census Tracts,Zip Codes,Community Areas,Historical Wards 2003-2015
2018,33,47211,GRAVID,26,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,32,47074,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,32,47076,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,32,47075,GRAVID,28,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,31,46923,GRAVID,32,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,31,46922,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2018,31,46924,GRAVID,10,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,31,46925,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,30,46821,GRAVID,25,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,30,46822,GRAVID,16,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,29,46708,GRAVID,27,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,29,46707,GRAVID,36,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,28,46583,GRAVID,50,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,28,46585,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,28,46581,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,28,46584,GRAVID,39,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,28,46582,GRAVID,24,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,27,46475,GRAVID,8,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,27,46474,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,26,46387,GRAVID,15,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,26,46386,GRAVID,4,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,25,46282,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,25,46284,GRAVID,17,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,25,46283,GRAVID,35,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,24,46183,GRAVID,2,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,24,46184,GRAVID,18,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,23,46082,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,23,46083,GRAVID,31,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2018,23,46084,GRAVID,4,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,39,45933,GRAVID,4,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,39,45932,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,38,45864,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,38,45863,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,36,45679,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2017,35,45587,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,33,45380,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,33,45381,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,32,45249,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,31,45135,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2017,31,45136,GRAVID,4,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,27,44712,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,27,44713,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,28,44772,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,26,44651,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,24,44538,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2017,23,44464,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,38,44249,GRAVID,25,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,38,44248,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,37,44146,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,36,43986,GRAVID,39,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,36,43953,GRAVID,50,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,36,43985,GRAVID,49,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,35,43869,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,34,43756,GRAVID,4,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,34,43755,GRAVID,2,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2016,33,43586,GRAVID,38,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,33,43585,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,32,43391,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2016,32,43392,GRAVID,27,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,32,43393,GRAVID,26,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,31,43252,GRAVID,5,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,30,43120,GRAVID,18,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,30,43118,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2016,30,43119,GRAVID,11,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,29,42881,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,28,42827,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,28,42828,GRAVID,6,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,27,42757,GRAVID,35,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,26,42670,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,26,42671,GRAVID,16,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,25,42562,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2016,24,42486,GRAVID,12,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,38,42290,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,37,42200,GRAVID,44,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,37,42199,GRAVID,8,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2015,36,42144,GRAVID,24,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,36,42145,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,36,42143,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2015,35,42075,GRAVID,17,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,34,41957,GRAVID,6,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,33,41820,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,33,41819,GRAVID,12,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2015,33,41821,GRAVID,13,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,32,41680,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,31,41632,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,31,41630,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2015,31,41631,GRAVID,20,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,30,41433,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2015,30,41435,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,30,41434,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,29,41320,GRAVID,4,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,28,41172,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,27,41065,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,26,41007,GRAVID,12,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,25,40889,GRAVID,10,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,25,40888,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,24,40827,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,23,40710,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,23,40711,GRAVID,22,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2015,22,40651,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,39,40505,GRAVID,3,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,38,40367,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,37,40230,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,37,40231,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,37,40229,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,36,40082,GRAVID,29,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,36,40083,GRAVID,5,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,36,40081,GRAVID,15,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,36,40084,GRAVID,4,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,35,39898,GRAVID,29,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,35,39899,GRAVID,18,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,34,39653,GRAVID,21,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,34,39654,GRAVID,44,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,34,39656,GRAVID,1,negative,CULEX TERRITANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,34,39655,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,33,39424,GRAVID,9,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,33,39423,GRAVID,13,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,32,39202,GRAVID,14,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,32,39203,GRAVID,3,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,32,39201,GRAVID,22,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,31,38995,GRAVID,9,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,31,38997,GRAVID,13,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,31,38996,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,30,38812,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,30,38813,GRAVID,13,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,30,38811,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,29,38687,GRAVID,6,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,29,38686,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2014,27,38408,GRAVID,16,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,26,38275,GRAVID,4,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,26,38274,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,25,38158,GRAVID,9,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,25,38159,GRAVID,37,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,24,38079,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2014,23,37952,GRAVID,21,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,39,37849,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,38,37793,GRAVID,15,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,37,37665,GRAVID,18,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,37,37664,GRAVID,9,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,36,37479,GRAVID,37,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,35,37346,GRAVID,12,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,34,37226,GRAVID,18,positive,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,34,37227,GRAVID,15,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,33,37030,GRAVID,34,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,33,37031,GRAVID,7,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,33,37029,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,32,36841,GRAVID,13,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,32,36842,GRAVID,9,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,32,36840,GRAVID,12,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,31,36663,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,31,36664,GRAVID,11,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,31,36665,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,30,36490,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,29,36324,GRAVID,4,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2013,29,36328,GRAVID,1,negative,CULEX SALINARIUS,41.774841115,-87.728005819,15,6,21867,63,23
2013,29,36325,GRAVID,43,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,29,36327,GRAVID,31,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,29,36326,GRAVID,15,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,28,36197,GRAVID,29,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,28,36198,GRAVID,24,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,27,36015,GRAVID,8,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,26,35861,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,26,35860,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,25,35775,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,25,35774,GRAVID,5,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2013,23,35553,GRAVID,1,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,39,35355,GRAVID,4,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,39,35356,GRAVID,10,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,38,35253,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,38,35252,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,38,35254,GRAVID,2,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,36,35060,GRAVID,19,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,36,35061,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,36,35058,GRAVID,4,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,35,34930,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,34,34814,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,34,34813,GRAVID,12,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,34,34812,GRAVID,5,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,33,34626,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,32,34501,GRAVID,3,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,31,34284,GRAVID,43,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,31,34285,GRAVID,8,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,31,34283,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,30,34067,GRAVID,42,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,30,34068,GRAVID,7,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,30,34066,GRAVID,1,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,29,33843,GRAVID,30,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,29,33841,GRAVID,23,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,29,33840,GRAVID,2,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,29,33842,GRAVID,36,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,28,33610,GRAVID,3,negative,CULEX PIPIENS,41.774841115,-87.728005819,15,6,21867,63,23
2012,28,33612,GRAVID,1,negative,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,28,33611,GRAVID,31,positive,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,27,33410,GRAVID,23,positive,CULEX RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,27,33409,GRAVID,4,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
2012,26,33193,GRAVID,2,negative,CULEX PIPIENS/RESTUANS,41.774841115,-87.728005819,15,6,21867,63,23
